,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14
635,-0.6018529366308337,0.011925562032124923,0.8764754843858102,-0.6776115118760622,-1.4901545216758523,-0.9898718060337676,-0.7276471094878068,-1.7423150233209472,1.5486778762168416,0.12328946332550442,0.0073879893287040685,-1.0209718336637277,1.4925994749073797,1.6969012876743097,-0.28273604791166307
636,-1.32667582894581,-0.20525943763424237,-2.4343554792436817,-0.8007510049825614,-2.0110437036842597,-0.7542584743925633,-0.2744692907298186,1.3716093890150731,-0.4932408342503868,-0.2187653509229149,-1.2332444886590193,-1.065637297529957,-2.2111241133358828,0.9060953663761485,0.4384194203908807
637,-0.19052869086853766,-0.551811282277629,-0.4826218021329496,1.777535370999532,-0.7477599109641155,0.4266241919118869,-0.5059893036587747,-0.6373925518139477,-0.5716019078606749,0.22222468187122177,0.46823440713911685,-0.5902782670833959,0.3432385269274812,1.2765388887497913,0.9153609234319471
638,0.03685487148754077,-1.5813092607920582,-0.7272599828405326,-0.5077123100821508,-0.4947987908931033,2.020692897783222,0.13351393300438016,-0.3197958357202196,0.18957493036358908,0.1385799793892556,0.5950440726660942,1.4458599225259998,0.2611324347653482,0.3410841416927927,-0.6682576271336081
639,-0.3632788868982806,-1.0280988667520925,-0.5858385258074512,0.07193329894927637,-0.6943863991082152,-0.45105603649033293,0.5668070695068227,-0.06403843690344317,0.7324452541357497,-0.3333738563853608,-0.8676824350080443,0.3295509341972881,-0.20509258155825116,-0.4432876616231845,0.1835095868747212
640,1.6150905727129206,0.757139423445246,3.3891274363168002,1.4790990153487928,-2.296557898440564,-0.9688737862391946,-1.8863108594758538,-2.6075645544347346,2.3083509813173193,0.756139695900917,2.257347694584956,-1.4717616069523143,2.2653731272955278,-0.6408522723772495,-2.820060186472975
641,0.30587543742949713,1.2409443762739802,-1.4968519412459014,-0.7445986878151428,0.8826358629366198,-1.0299283145174138,-0.3489720686455336,-0.5433016189549008,-0.036369915338705615,-0.09979147359099258,0.788118140229153,-0.9072770344375617,1.0243128221123177,-0.36763660820876376,-1.37991056250668
642,1.0572185186452427,-0.18102263609985916,1.778197561836868,1.2230959509643196,-0.7906779215823891,0.7005463568307796,-0.6097851076900398,0.2717317688985839,0.7352602296335028,-0.9778968539560654,0.27910616761200413,1.0339595212003174,-0.461006963297528,-0.1381052516920481,0.8765828495912258
643,-0.9692734267400334,-0.610102191862231,-0.36224611936056367,-1.126266758122494,1.0761800659541876,-0.14862148336797776,1.20225238722505,0.7034388715112088,-1.2687368423630374,-0.756799046457563,0.41661478814128444,-0.21941829587955053,-0.5034250067977947,-0.22890176464472306,0.4374663974268081
644,1.5769974059407088,0.8032538121932741,1.4877041102849713,-0.18650744707640854,0.5887516084015518,-0.06833186133621401,0.11492010380938367,-0.091682355475067,-0.6920754646113246,-0.2099427668617938,2.6271353543441225,0.12974069764404247,-0.6736383465457864,0.6444783011599019,0.6005086237485142
645,0.23990846854673942,-0.5110428185261436,-0.3208732246014414,0.2914195926733079,-1.6778742951393428,0.2640386567150057,-0.36006793688536,-0.6916350722650046,0.014782934902417886,0.6585851823962704,0.750721504764861,0.9308855319293557,0.5516924880733358,2.2527236614837483,-0.027660261458714152
646,0.6149628672947954,-1.63631405179834,0.20368910660864753,1.3124723652180155,-0.4751466576780816,-1.486036860313829,0.07385826933065012,-0.24084029015577293,0.903834035266334,-0.1124013355421952,-0.179164873729089,-2.0465590845666264,0.5010000978107175,0.168109017755889,0.6937411070905729
647,-0.7593342865426256,-1.3402918978516947,-0.9474810830556087,-0.7974500298847664,-1.0187914573158323,-0.0015122360476875554,-0.8268046385854088,-0.5050080169213089,0.08048328985188107,-0.1825638428369213,-0.34804088225318147,-0.9132053354110234,-1.557977187439753,0.1256087517921171,0.017925699906938625
648,0.2279380904242248,0.6234025578836218,1.0057243587359561,0.5646490238231012,-1.3487938259224335,0.6517532420562806,-1.1084396631544242,0.5178835009238497,-0.3326352116893604,-1.2759789592920552,0.46719842871550804,1.525278933720307,-0.37992970235400136,0.4530253334442727,0.17957904531825236
649,0.9725586922753845,0.6547958045955442,1.6088815515466153,1.827513212509949,-0.2900058453685343,-0.42856825349379957,-1.7772900635800457,-1.5634702945575802,1.1851311562418652,2.3945116462784104,2.134000910567098,-0.24979201105286963,2.7933262545918756,0.43066830472860684,-1.3990825025450022
650,-0.5228483844835701,0.17564724430049913,0.24444681037072294,-0.19946332603808484,0.7980104771362082,1.3820179612556092,0.09011127804632998,-0.5851654139534512,0.912552010835026,0.9172115076605707,1.0741643789170936,1.2597479775916318,0.2518639427158162,-1.0903393855696697,-0.4659945546228793
651,-0.02425269050619026,-0.6372876691772943,-0.17222891059173048,0.028661460841513657,-0.27221393982742303,0.6839850171292567,0.8022953783152794,0.024579370454825264,-0.8035755640183857,0.2187408769660919,1.6665705337534864,-0.5366449043420755,-1.3187597548319006,1.5252541266605248,-0.6402455051232826
652,-0.5168602927426549,0.510583002190251,0.27520556227441295,-0.05272870349566548,1.0367642793358627,0.285142179629533,1.9749655100132328,-0.26778856065229456,0.9952807262218288,0.7415576517433619,-0.33254048422946336,-0.5015946352183369,-0.12963088546868554,0.3826632772608172,-0.17875351865287892
653,0.6773834903963823,-0.7515667782177586,1.4076003071179712,0.9299893049018817,0.5848044446075398,0.12914674060013873,0.7417185143263152,0.20743009706359136,0.7962095576148572,-0.5608973293576255,-0.24764549845027134,1.694002283281334,0.9659454838283077,1.2285204896646833,-0.11606604501335192
654,0.1635755036762662,-0.8325530489157916,0.6128337738414436,0.6884974203115377,-0.054082016772968165,0.06416398896977268,0.22398261187941496,0.17943653157417166,1.3168965447421652,0.22994463569140464,-0.20825936056152086,0.6718872765085411,0.2277532043820083,0.2753441695069647,-0.03108518325578376
655,-0.262923549326213,-0.18515317229107778,-1.0845515963787913,-0.05637086439331278,1.141975800993102,0.7168184140538748,0.9513633877060882,0.9213590770143412,-0.4966719006715755,-0.9133526056070099,-1.1518328067947066,2.508950677011449,-1.6638410871686309,0.18028713437736915,-0.3123580400653157
656,0.9401195282637317,0.21755294984354728,-0.15324264957903402,-0.8669740095383933,-0.42452450299461,-0.24725136651079138,-0.03142642432264525,-0.4900575417811683,1.4762257027415262,-0.3747288079878015,-1.268993293074036,-0.884107543840887,-1.2200531973991973,2.018670246398619,1.7154205655003154
657,0.910102732668314,0.7660262494526189,0.9254142003039912,0.21936702006719777,-2.488713790455757,-0.6813030483158211,0.5351459653404546,-1.431041438780771,-0.21949548743932942,1.991543756323396,-0.31424040961899147,-0.18952415121763558,0.254695837077983,-0.6886354004465217,-0.40492200296473174
658,0.7427304908921083,-1.1380360515154821,-0.8145576109557858,0.46650164025617374,1.7903188284531288,-0.5743886625684012,1.2174453452404925,1.54573334047394,-1.2043668086560646,-1.304985878659625,0.5991997902847407,0.4612132154944751,-0.40850715980630437,-0.5159280427474425,1.0868568500380213
659,0.5496963465135788,-0.6481084546105184,-0.3322343667223562,0.6994673011241858,-2.3429140540742694,-0.457242203281227,-0.9418511955805696,-0.2827167177006811,0.8257525311728453,0.5863903019064518,-0.6246233585428892,-0.6579801774095941,-0.814901796067454,1.5444492243624113,0.4049509486342357
660,0.1564039078818861,1.330847127750206,0.007222715770734565,-1.0186248967355975,-0.9832121508570907,0.7988542344272144,0.9826694672325506,1.2663784114211512,0.15972914087452866,-0.5834084328624317,1.0104234374215022,0.5122763582626162,-0.8466692784806455,-0.5669263138888835,-0.7476301615591464
661,0.7685846428706631,1.305892205968698,0.17653442773947697,0.5900147229005613,0.900179937676143,-0.6220451213564312,-0.48815732083677954,-0.43919590012340415,0.4840723821690366,1.0630718000526411,1.2420725398896022,-1.4291164615436822,0.2842901071000299,-0.5751004998013505,-1.9357999837354927
662,0.244719517676511,0.7343282334627848,0.8630409862247456,-0.09463551288755542,-0.6294404349609607,-0.3094121441983432,-0.7515203646574654,-0.6659710138734407,0.06647857464159507,-0.21223345095877486,0.3188504395714631,-0.6735880947939008,0.31572624884369505,0.1143525649416411,0.03724457440732485
663,-1.2178458022522567,-0.030877204985736994,-0.6116043782950239,-0.3014058036100088,2.2823185723891153,0.8840436674468155,0.6964943604040678,1.98697891247146,-0.6362278368878952,-1.652746289155144,-2.0361352505321477,2.5836754516820024,-2.5808803260356417,0.9108484525641991,2.12035157822791
664,-2.4069860543373944,-2.365317022852135,-1.6890335705959127,-2.4121726708129954,0.7803367939296185,1.8819019293844668,0.4876688108393072,2.2073169593332236,-0.9960552494874565,-1.7629767293172633,-2.749975836049376,2.2641333433609003,-3.0338093430130955,0.18621193587271057,0.8884277613361832
665,-0.20959550785899542,1.2530525435705755,-1.1612453491663677,-0.9082444247425967,2.1703193395301796,0.8161288071789115,0.9147781366413845,0.054369585432805845,-1.6021415516354305,-0.9138214908574287,-0.9248827860893837,2.2967531182271723,-1.6420888490770345,-0.5506777636367904,1.5835867053341297
666,0.8327445442087149,1.0698668460084613,0.977749484624911,1.6037780654031473,-0.46794368296207234,-0.3867784171546162,-0.8927529898829016,-0.5998619854996948,0.5924866989315406,1.011082883747142,0.06581980842224319,0.23222999180036188,1.0179145029339953,1.607852580063003,0.5159753649369303
667,-0.7537439514614104,-0.6971296071245336,-1.134131246208429,-1.0782597990782354,0.11442472258897544,0.008650443634988568,0.6282435234428165,1.3613899920790324,-0.22811916681744057,-0.030098498046727297,-1.164168264584532,0.3070721860355837,-1.2858549400505312,0.8122722470110538,1.1538196892369608
668,1.0688161810806651,-0.6530429234868864,0.48231632825345355,-0.3346400283991359,-0.037749948104858475,-0.2957760519303664,0.44885372378798477,0.1060544931903484,-0.1347953122236704,-1.0049092808530704,0.9459021892813018,-0.11370457570764317,0.33707218494172153,1.7647831823456215,-0.17623044072752073
669,1.4843859425868156,0.27229300568867243,1.453217099487294,1.9153435399207412,-1.6946084936868508,-1.2293734732530157,-0.65678379097598,-0.8421954836537096,0.1330922778809309,-0.7305184111782754,2.0042983112622705,0.5477162071342899,1.1691315256561354,0.40162183793259754,-1.8295889214977141
670,-2.09394958028813,0.060330471150388185,-1.9676936763135398,-1.6540567819306686,0.8804494300284282,0.9028370387431448,2.23816199573437,1.639418923064773,-1.714914094130551,-0.6152682657490682,-2.2510921572729705,1.3071146885915848,-1.8674743119621,-1.5235180845368772,1.5610674079694165
671,-1.2580873387948606,-0.47352739716604286,-0.8005751655021178,-1.4938540094681276,1.2197437815554895,1.8800494749570786,0.840842436936318,0.27874013437784134,-0.6619503615887941,-1.0208855321512231,-0.35349783482412794,0.9762727626488903,0.4306143203529089,-0.44677059290360216,0.014946807445016452
672,-0.0913855795606892,-0.6411818201625655,-0.6567741249258129,-0.11978068187836052,0.5184495961916736,-0.21826291730166228,-0.9758067541180279,-0.9780902734714771,-0.5802600245643768,-0.6947745674434755,-0.5832270696802815,1.139912570167259,-0.6426581782950881,0.3877693535443267,1.6018879611974481
673,0.40215103204158265,-0.7300649960819732,-0.36761922458799406,-0.008463296026547088,-0.9237497469083381,-0.5775472932475705,-1.014904750817594,0.3735507511662258,1.7994925956738819,0.7065442247737022,0.8449326567975051,-0.11259908991519008,-0.8187349185099141,-0.7731766366763293,-0.10758246173810702
674,-0.3326655852967357,0.7072079120694207,-0.40183348983532663,-0.1353589870109018,0.3917078290420438,-0.03960567597556266,1.0434431655785734,0.4866314510886264,0.43354082702107316,-1.2359918415060962,-0.2581614448431757,0.5525231895748154,-0.38495331337857286,0.8667371144122072,0.2508558303110276
675,0.8033010080841059,0.5607037516864265,1.1944619271523154,-0.14986814349825764,0.2992343538309891,-0.10611358421924624,0.10272762529055245,-0.3969178862425602,0.6010742782491844,1.2589814098322878,0.5751059695085942,-1.6404704642834083,0.8994218811145216,-1.3748543951969117,-0.4640970712490366
676,0.29041599152547815,0.06778148621084136,-0.19580785017255045,0.2809459598455645,0.6823668810631017,0.4142058242910764,-1.112724794177806,-0.5084909510752693,1.3347328008897832,-0.48349876671077674,1.6574399413503424,0.1417495230570571,0.7652867370751614,-0.10891198880864798,-0.15005316252676917
677,0.8791754457666572,-1.4343364636932363,-0.9024032155418954,0.457794913555293,0.1862736032797127,-1.4098273185657832,-2.321692001834435,-0.7468489778696014,-0.21913530219026905,1.1668599582682422,0.2724754927704966,-0.6077211787745251,0.6260644697632604,-0.6751613776158741,-1.6765862238536533
678,-0.6875869878588484,0.12690997788984754,-1.5495249719918651,-1.4681450258141902,-0.08401361530895705,1.8962951237745274,0.45074421731245695,0.7178814580822338,-1.3038590945750927,-1.343961477411278,-1.0562491881465663,0.7218928263343918,0.00930298794282303,-0.3980766411644105,1.4953966606008764
679,0.5659588017042393,1.5475244613124146,-0.2718588318145393,1.0325475697607698,1.218947528492712,0.9329835234972387,-0.027214712588467138,1.4505243784019253,-0.6424619082432703,0.26509886955012185,1.683054548806637,-0.6119462151844076,0.5178427128652815,-1.63903875497854,-0.7613190019827825
680,-0.6382092307029589,-0.024627717417804583,-1.3145909830610925,-0.31638766087206577,1.1366428673148343,-0.7960978274285592,-0.22244828945449333,-0.2189764475781566,-1.3952224481186255,-0.20404409221673547,0.30537649709195264,0.37273356160968774,-0.1332666025047101,-0.4467516346302941,0.03937904098223784
681,-0.20894322742123864,-0.09831608123985948,0.761463255115475,0.3438671218418132,-1.3825590553818385,-1.2908404285884614,0.001107781442663197,-0.022654605549388643,-0.483562948290017,0.11244509105277216,0.9949993248442869,0.8771185500632885,0.09099323368369763,-0.19846243039727807,0.8223951044473814
682,1.0216032199858482,0.23730078578696803,1.5878269648725274,0.8797100117140405,-0.5111465717497963,0.5888721869743082,-0.274513291959296,0.1953212951041552,-0.18672908276897426,0.005523732648196566,0.6997046488612527,-0.4698336626572089,0.3646965624155296,0.003974567487892857,-1.2477117460661142
683,0.5473893258232816,-0.21047903805504023,0.437117877766504,0.8787228920631067,0.858136183030479,-0.325370681153152,-0.11563983228937307,-1.2889282130005282,0.3432692815508009,0.09194509898796742,0.5186571557612569,-1.0614597264820824,0.9880916734838,0.1498833404837859,-0.10267391115829702
684,-0.5396240241612037,-0.8860060108023275,-0.44800903780662904,0.2603571887576893,-0.7711278137793124,-0.7416523070715967,0.9747456024662841,-0.3306474828268905,1.72062499784123,1.0673427749315594,-0.7583760387227961,0.4934054055765436,-0.9285841661297681,1.8052132420291616,-0.4284347906568569
685,0.9888222823553829,0.06715589796797941,0.019130923208344912,1.3425319461522662,-0.07088464500301717,-2.0622978640178453,0.02254329609901161,-1.3531995022932435,0.8242285000301612,-0.10203741943776136,-0.05013577543476885,-1.3038414354115337,0.6624262750032435,-2.116218489149665,-1.2178738270737115
686,-0.48435219429035836,-0.4364825709358755,-0.8390945161256106,-0.6614918573524033,-0.7959654338443576,0.4794898498518653,-0.95283362305935,0.5144482804615915,0.5608158698688761,0.5294971042232157,0.010647004721107982,-0.05343811679485333,-1.0336714067540294,0.3317333679132339,0.9508368823786848
687,0.9562918280424162,-0.8002402392515171,0.34720190847828464,0.12703203893920284,-3.615700730253294,-0.11309962718587449,-1.5117941514440916,-0.07354520716986532,-0.277608708351502,0.6393969588414287,-0.690374747052438,-2.209924408121293,-0.5904185094492999,1.2844681953119677,-0.12810736815254137
688,1.5129346162775683,1.176614609464073,2.1451969022827067,1.727205634269621,-1.2151514811964736,-1.4248741344400184,-1.8352534791345674,-1.9308203818557717,1.9735018972726828,2.6084549036276443,1.3158323068070206,-1.9928740488297938,1.5583777230024383,-0.9456913199464961,-1.9278840505694816
