,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
1208,-1.6242909008443849,-3.8089100866643943,0.5530248070145154,2.069862636477242,-6.730330905246308,2.5304791288588833,-1.11480494251358,-5.033425762083127,1.0477668523282688,1.0905468152239968,1.1309490602358958,1.1538989376965019,-1.188975433486159,0.5970529364972841,-0.07982717911561121
1209,3.600463457054999,3.376396164606196,-1.119755999426301,5.92600919608395,12.144299888380752,-1.584439307961825,-1.7692144124034277,7.099004543858969,-0.37738609122971556,-0.8805067735167087,0.08977029959159186,0.8674526899253324,0.8062230643013175,-0.9512953036778183,-1.8506030646841105
1210,-1.0554601568143853,-2.3993968633806637,3.9844365700357924,-0.40094783051577076,-2.1609555436590693,-0.1616090187829382,-2.0695660113185403,1.6589518799093397,-0.06476735669946287,1.2255143934403885,0.47812452940821865,1.4364638657963527,-1.9513721999191396,-1.1566491252748712,-3.240591988869696
1211,-2.425270223409014,-2.291086634395101,0.5230118696122024,0.42011747249272635,-7.242986984585638,-0.5166834335397542,-0.11391909436242985,0.4852064765922994,-1.5808207494077637,-0.41426962104768517,-1.070659119075005,1.092060535006321,0.746369414628682,1.3624008458064705,0.9779585380220945
1212,0.3740910335265817,-1.721358890951986,-0.3570127742532674,0.9981794152157607,-0.6126269754298586,0.6344862581700215,0.8654330750922063,-0.3936961619173842,0.3502636589787198,2.457762047613756,1.5756090956744662,-2.353965258865135,0.3381736246236964,-2.139302985633901,-3.8210766944813477
1213,3.1341025002122525,1.9652485432812323,-1.5703760564011449,2.776719502053013,8.379344930080615,2.74429812737003,2.6836084550896753,11.439166619307269,-1.4685156718915648,1.083345316828185,-0.7475931383431758,-0.6034685388719554,-0.5482232395538194,0.04658559384215877,-1.0568436359534936
1214,0.20471257632009665,-0.27947218702718785,0.39743954915101687,-0.6655896337012429,0.7675692382679691,1.0321850105553194,3.235372880842804,5.651113451102571,1.3043419653813793,0.658061964669255,0.6413906761004005,0.3196190200601412,-1.2000768002842728,-0.44527981203480266,1.1062345857300533
1215,4.02773463958378,2.721772742040735,-1.0582768194689396,5.22270817726042,11.738061928485202,1.0485946829857475,0.4942436106929752,0.9999156713331712,1.4827578939204065,0.6099765412868638,-0.13187051311201475,1.5160964317689638,-0.6589762653156126,0.3776973776658527,1.1895874715912411
1216,-2.868906331316737,-0.8364749476430073,0.2841430816789817,2.7522809362348593,-5.439800168531723,-1.4169474432118814,-0.3952549516302055,3.481016853623313,1.929928306289376,0.5463535353306154,1.4598282187621991,-0.20461955084367744,0.9121936621848558,2.2083194843649525,1.8068429157735937
1217,-0.02225864425980828,0.08110494582590921,1.1925061232563994,0.26408466756970483,0.39454200431655906,-1.9526198416731262,-0.9714237883722243,2.15653480436312,1.6318919763029887,0.876211913237054,-0.43841896369929667,-2.055010982907368,0.9377187584521177,-0.597896142311687,-1.1563842829065356
1218,-2.2389281565495156,-2.044236622839382,-0.02858114577037707,0.5960654025534879,-6.0960699950527335,0.35698135589147917,-0.03976674558184748,0.6397329000599827,-1.1094829851362207,0.26316250555480836,0.5227385804179095,-1.7390659981048833,-1.150460816139121,-0.08464846464205922,-0.20536735990173116
1219,4.582747753749443,2.8475869949552957,-4.527899018278205,7.451093173937062,10.103586673478636,2.5455506696012615,0.7453325460451734,2.5508972863475328,-1.3979075627804567,-2.088926981227366,0.22013972840943288,-0.48138855549203247,1.0749543044990542,0.3026786109068519,-1.2135672010813536
1220,-3.187817893855269,-0.39039985139135513,2.6505883690256837,3.315064736672597,-6.667912672946333,-1.0886469956358802,-0.12080950325964479,1.821895497480478,1.7548244812405525,1.8912214006440877,-0.9928339800296098,-0.3429750306950574,0.29966293430132607,-0.420219992680307,-0.2827339007920555
1221,1.315172427746135,0.5325566133214373,-2.6773879545013353,0.13737929536076102,1.8757081926413306,-0.437548178907853,-0.9297291404140737,2.3038642486723995,2.2835056630517925,1.7559503888939294,1.2854485997300262,0.9186821344799665,0.17115282145043276,0.4794097688577649,1.1585685473490432
1222,2.5113345296744907,0.8549449411951059,-1.0280397140844442,2.2122577903901934,5.475614457290238,-1.7395833583937947,-1.453684387949874,5.747892683859865,0.5156568860335102,0.19708491797162586,0.9268699899946355,-0.23763057300779866,-0.44707823193077467,0.7737067040230454,0.8933046919123742
1223,1.440041275496696,-0.20381810435398207,2.5797423025210997,-1.0530638560345866,2.0261985680344594,-0.9442180844595648,0.4948411925889516,-0.08976279636424256,0.30878943583915863,-1.2849893093533487,-0.1362050784457881,3.37619955611948,-0.16900303007926726,0.1896955681569864,1.493278539898772
1224,-0.04976676231837379,2.5515304949164284,0.22883040358108928,-1.486886595562323,3.6590147406204805,-0.9451349257153903,-0.16898198264857545,0.5900067831948463,0.21579668622297254,0.09151790492848022,-1.4075649148164748,-0.11874814850072135,1.6137458506507523,-1.1057933523511965,-3.66056804143554
1225,-1.2215506004209162,-1.2237964416209988,-0.9520007410427955,0.3077371544475766,-6.937403005644447,-4.191872849723553,-3.7826777191050684,30.684162951138582,2.7285239316983185,2.6789057778278837,0.19575612776534368,0.867379826634785,0.20190651357991243,0.4539877138250998,1.930738128346277
1226,-0.7679903165629673,-0.2600448027936465,-0.11435237735963621,-0.5184618427943654,0.8470460723435211,0.4046809430296492,-1.618556875744341,-1.1816630363825105,-0.9891171655009616,-1.397124321570639,1.436585210047796,2.22237830984269,1.594431995840993,1.7688026583079393,4.172069254287548
1227,0.9850153023653871,0.00863110262969563,0.14030181349750165,-0.7428879915636631,3.5375246768187587,1.5466817398276456,2.0144645560207426,2.8912453328857564,-1.4182843729128403,-0.1424180703547967,1.537973156927622,-1.6385893603011896,0.19083428749875017,-1.7970927401614052,-1.3112316443719887
1228,2.51433141413617,2.372925969599971,-1.0923929114802662,0.17075251505541722,6.940915506067888,0.36352226883912536,0.6238532914070413,0.5164186837167118,-1.8227499095836708,-1.6345148669939205,-2.004008623117874,-1.4520277492052767,-0.5660955083599686,-1.2171269928155997,-1.232973004805427
1229,3.939921883486888,5.206038170208833,-2.211416919909137,6.9869762031348905,12.731345346803613,-0.8255087720885846,0.2686080987282119,-0.3158396053620808,0.2632792104634483,-1.658316271854318,-0.7207472203190755,-0.3686739692343295,0.21088664572623772,-1.490437284362661,-2.1081127970907803
1230,-1.421394758779991,0.7790152351308117,-0.31437184785755556,0.5811776130176635,-1.808649624471828,1.9546140678708601,3.197528558495046,7.522225329172995,-0.8623681905739112,0.7129567456939692,0.9426966452836961,-0.03689518883005771,2.3843595636342423,1.6138914134741844,2.504519658823995
1231,-4.491453236353717,-1.9212832780199793,3.468291928689595,5.575403802589672,-10.298161695042515,-0.5082649897428138,1.089913677046751,-1.3114480243936022,-0.8427862956750285,-0.891995546831295,0.2879648325654171,-0.25777344264252544,-0.6479688117007698,-1.9890180824299963,-1.5856166950243051
1232,-1.2297601057166976,-1.118447090932633,0.3598809472292491,0.1557587260116327,-3.3532404849806556,-0.6595360267024875,-1.6313488166466494,1.4105243906075433,-0.0859417181568457,-0.5574895294622917,0.7175903614484842,-0.4435867320642891,0.7680005316547399,2.2376770781747695,0.6964436888277091
1233,6.554895894917497,4.504954894460538,-2.6268280925488106,13.395176839736004,16.870510959020404,-2.2457394247620925,-2.856525882803319,13.469122496872844,1.7602651905700868,2.007326880383476,0.7690768924230462,-1.0301833254902968,0.24728044025339846,-0.34234621447998304,-0.21193747709226307
1234,-2.727069793347982,-1.1071772408877516,0.41662753860500745,2.9303419471841314,-6.599656253461454,-0.7155687073957538,-0.6546806195378669,2.2597852365679745,1.688101243191997,3.199899859689355,-0.924298034308874,-0.36144376165732833,-1.4189169417365797,-1.676359569798147,-1.0732770234520923
1235,3.1398900710204023,5.196382325836325,-0.8444697100817542,2.8048499626766565,11.839473879908699,-0.843480745596326,-1.7588352842073367,4.768991822179072,0.4517526801213872,-0.8307817221242908,-0.9474880477488945,0.9207098739896978,-1.4382220223689985,-0.7224725192066518,-3.6353562406286475
1236,4.027305438532792,1.7226356872829491,-2.4380634671124377,5.941680109056331,7.66075694787786,4.851967284786202,1.3981836832803074,8.703465290228895,-1.5920868428308257,-1.3416671315264568,0.2256156312210542,0.6217566155439415,-0.49540335940388125,0.6618615248422258,-0.17494731311916611
1237,-2.251381503076683,0.2651793479461072,0.9972172277139247,-0.6740765026336506,-3.7726091081934294,-0.9445592023790482,-0.7108252352506338,2.9366310792511294,1.6036107416374423,-0.15758935688781794,1.6394486879278714,2.2503744260182743,0.6719602158935921,2.2590050881868584,4.0463503867244075
1238,1.2088800173145788,1.2538908341040371,-1.6727840801279672,-0.28809606030704915,3.291374066709889,-1.3974735336009574,-1.4996615114473055,7.107889662601112,1.915921329027974,1.1532322977734961,0.08995365964772667,0.9386753997981157,0.8516410230360285,0.28976971471972435,0.07859391551592806
1239,3.8690294591420233,3.870560497885208,-3.1138472364692262,3.8275944722180504,10.878986192726,2.363542122369049,1.444265861252633,6.415068282454845,0.19993689043912122,3.1536308793159087,-0.9302042390389563,1.2844467475926713,-1.2470486387165736,-1.706532253861048,-0.5396065032832736
1240,-0.6699306118702264,-0.8311699115226322,1.181071369736616,0.9851339590492975,-1.9975503339568563,2.4898929290889176,2.6319844242848696,10.272137728926074,-2.4160631482163777,-2.084594861022752,-0.8215246447561937,0.582996189674199,0.7655209054371765,-1.0541993985156264,0.09906946669204919
1241,2.501958407482517,-1.520147227089538,-0.17895236207431564,-0.47288990844053197,4.398031696306187,1.922253477917289,1.208904064044197,3.8672378257197604,-1.5370833221178883,1.366065994983686,0.8319839129700233,0.5472312370606589,-0.048146226977858864,0.6857083756565922,0.3291661452102692
1242,-2.715624903985754,-0.19909464949224442,-0.0976378993711402,1.2501984962807282,-6.042961637042984,1.992290306643371,1.2059668472552325,1.4955832049038802,-0.9764775285581103,-1.229758558601303,-0.3939549922283946,-0.7344075184436935,-0.019341169123082563,0.6430160255719009,-0.6921661876927911
1243,-0.7678335853632816,-1.3997747488130714,0.6760004078736966,-0.48340154868991014,-2.5776933244482727,3.0410211567062575,4.311096727261544,20.858040663516444,-2.5936650662690726,-0.762877490060517,0.5075399806216562,-0.39481670953089576,0.7834031847420297,1.3863131883339554,3.5440359881694317
1244,-1.341501318515277,-0.25727574704736533,1.5430138803032305,0.39711185029783946,-1.0515028727358182,0.5391522330502276,0.36248991429979355,0.6357844887147373,-0.5723764442370632,-1.0056672797419366,1.1106147461829556,-0.5107408109548075,1.768703673632923,0.878665858069103,2.034306151584296
1245,-1.4311723253353867,-2.440461963045835,0.9620844855873225,0.6378702468138902,-5.241395155806576,-0.1446980190447298,0.6685603457915462,-1.2220264128425125,-1.32589159783238,-1.2314481809799764,-1.5750615336653682,-1.042814198992125,0.1172155573833916,0.2171015135991925,-1.3141787991169642
1246,0.5026573945658528,-0.5785124794320599,-0.16196344033915797,0.3971608607365764,0.5186289530883278,-2.782837648761282,-4.338246239968478,22.264748648572326,2.204145653171551,1.910365715896228,-0.8004395323011684,-1.3151652125717144,-1.5498354209086476,0.812717167857542,-0.22146959282719023
1247,-2.119108013015552,-2.963819978945434,1.0159929506633314,0.31423401966346076,-7.188405458920647,-1.1223349765247477,0.15436906367696004,0.2306798418104795,0.013371979381031546,-1.09572931584693,-0.35387896460023494,0.6319346151844554,-0.10259558854236969,1.2429857313488473,2.511460040640164
1248,0.6498110336826861,1.245342579531708,-2.221270571338271,1.4513276972060318,3.018360469878542,-1.7268666234516865,-2.724213597573852,8.318750428821339,0.010545288908495598,1.2034167722196023,-0.007549017538731662,-0.34328701678951945,0.6706582461131823,1.017984564939851,0.15464000650410348
1249,-4.658513614564816,-2.3776400131271496,0.5515379346911977,4.122948390921282,-11.969540631279312,1.1573013730685822,3.1471611250147973,6.756310195109743,-1.4229926346875843,-2.4682089104194267,0.7479957554829924,0.34678444008501763,0.8725971855220469,-0.21634396876526696,0.25163258113358133
1250,1.1988319185574166,-0.3908173370693411,-0.09386641263123169,-0.48918400557785646,3.213572778574271,0.9935776890545678,-1.0927211129176597,-2.2616161433783097,0.0934502157975936,-1.0760509154658884,-1.0573936414783451,0.8799794248985999,0.8772612818005256,1.1725737399942373,2.705325072272073
1251,1.79851059688659,1.0319860863934585,-1.8206170112442992,2.8764890461785178,3.9003711896612,0.21784879609705715,-0.27032616097939555,-1.22652256058112,-0.47429147453955167,0.6727637818424931,0.11605171199146408,1.3896512157202796,-0.4492371197602021,0.7781722202742096,0.7629721810137364
1252,-2.9500639879855175,-4.358597262552945,3.6485812466233103,4.270179428608539,-10.094612189577967,1.5709306290943914,1.8361413757082896,3.481416008025021,0.9230675961381095,0.9469005123329528,0.5804751559147125,-0.38380629899287777,-1.5122522716830438,0.2559706039387759,0.04975973629143382
1253,1.73142015081278,-0.8706076503837946,0.48053356344870063,-0.7967593983420163,3.3767584821569874,0.7939373945147803,0.912090344596062,0.5307074508816038,-0.4467994423083655,-0.17470588703670054,-1.2907914468143797,1.7252827961228572,0.8715052581471567,1.652905261181202,2.0979491467727236
1254,2.577424026661637,1.5026800849226163,-0.8768010238598428,2.7504504089281867,6.152407903438559,-0.3452842542941523,-0.4230492495868916,2.442748563624935,-1.8010889799677812,0.047692468198495985,0.15475765335827357,0.8607862655118155,-1.1046618121989913,0.33182248036952006,1.2739720354427768
1255,-2.0292644138458935,-3.471150054673296,3.3923051116111647,1.4883529359921446,-5.899370944088784,0.01968609318219372,0.9760344870571567,-1.0858326122902797,-0.5385416903260545,0.46384267581007427,-0.8086672459015921,1.65944260436738,0.8965696138660013,0.4216571610380735,1.3653524918304893
1256,2.129561959646574,2.886966804506583,-2.2574334306321973,2.013606968193572,3.802409647073777,-1.3057461263879306,-3.3904494619836254,9.264913937672535,2.103286575274678,2.5892862703854767,-1.548590240833254,0.09923580437766533,0.23977769005277383,-1.4327388315817644,-4.061017606706326
1257,0.04201345320983041,0.13704107601814908,0.10415721372798037,-1.0817872623634934,0.28164023742576333,0.6139851347765877,-0.5329901418293489,-0.7159237253451775,0.8650164695448751,-0.15483798738738141,-2.3726934381764235,0.5378919631190755,-0.40152236107848116,-0.9674134684860736,-1.8832964596866726
1258,-0.08228672018780503,-3.099301145940627,0.3321144358899004,2.814784096269045,-3.90056422531182,-1.7221957741561131,0.0045023120095961655,0.9655874819043075,0.27003109512458706,-1.0147443854592662,1.729597253306984,0.782022676830633,0.05596827729182645,0.9831287293915172,1.9569458267306012
1259,1.3359510659221077,1.771880060896088,2.5248697138237417,-0.31115570717798047,4.567659397828131,-2.178513361726731,-0.26562116587273193,1.00149210095903,-0.4179500239248132,-1.0777800681583087,0.32428632951568415,1.1499096357736718,0.5387355955791516,0.8814988084430808,2.620317728397518
1260,0.7668780062270462,2.348339446702143,1.2578086661577803,-1.5830324567348284,4.066811868449763,-1.4620410360092473,-1.50208462082457,3.206955615044052,-0.4210916030414589,1.994027573427587,-1.3927192976963312,-1.4877291598220965,-0.9075783901513175,-0.8925317556305995,-3.1959868019374063
1261,0.18281245179561484,-0.6376893447334829,-0.08692657431834301,1.5048255445685648,-0.9443071496355904,1.144671962682089,1.3093919447954316,2.269819656856413,-0.7447749674440232,0.9727758414756236,0.8107128811349633,0.3009678950541598,-1.1404571162711465,0.9508769577364369,0.5601197267121714
1262,0.06514641140969846,1.3972943396500153,-0.31379656027508773,0.639149320737252,1.4938121774737978,1.5997796759576497,0.5197021729819764,0.7932550407978181,-0.9105963711454939,0.8462352754413416,-0.38455811840675147,1.8502895228916068,0.289656780093345,1.3919811555905812,1.391886340660366
